Item_Identifier,Outlet_Identifier,Item_Outlet_Sales
FDN01,OUT017,2869.7438601202025
FDZ19,OUT049,2867.4338134070995
DRG37,OUT017,2534.5930763394686
FDE32,OUT045,726.8103141460895
FDO34,OUT049,2726.700339251812
FDM04,OUT019,1064.4373743403742
FDZ25,OUT049,2850.508483121732
FDU08,OUT049,1700.1380967036644
NCW30,OUT045,4113.766265259503
NCM18,OUT013,977.9465351084108
FDS22,OUT035,810.7323830815604
NCH18,OUT017,3911.413375022194
FDC23,OUT013,2881.4446834961705
FDY46,OUT013,2963.922677677978
NCU06,OUT046,3645.1855728307414
FDX57,OUT045,1672.4924128358793
FDX36,OUT027,5034.686260567638
FDL16,OUT045,785.2461466570172
FDT16,OUT010,2251.8507277117624
FDN16,OUT018,1391.585100083501
FDC03,OUT046,3158.8919348091167
DRF60,OUT013,3763.799084213543
FDS27,OUT027,4605.962782105898
FDP33,OUT010,2118.893952662775
FDJ36,OUT018,1374.0600412211738
NCR42,OUT013,537.0087608599924
FDV14,OUT017,1422.522840831193
NCP42,OUT035,3130.7914821469335
FDB50,OUT027,2741.170271239328
NCC30,OUT027,4232.707646877072
FDA23,OUT018,1362.0935089545635
FDW16,OUT017,1564.6943376935503
FDQ52,OUT010,1979.8258902825348
FDB58,OUT049,2397.072010925192
NCP29,OUT049,1110.2071163524056
NCM05,OUT045,4216.337190326705
FDO25,OUT013,3369.954552126683
NCM54,OUT046,2063.7000351751203
NCL54,OUT046,2770.236325640552
FDL39,OUT010,982.0582880714503
FDF53,OUT018,2594.0363619072864
NCQ42,OUT035,2071.711458620911
FDF58,OUT013,1046.0398770415682
FDZ04,OUT035,1088.9665962288195
FDE26,OUT019,367.3706984440509
FDS60,OUT017,2926.033680073221
FDV58,OUT017,3177.246470421451
FDM04,OUT045,930.0019239616018
FDE08,OUT035,2428.1004809199985
NCB43,OUT049,2979.4646906095745
FDU11,OUT010,44.14797954535716
FDF22,OUT019,1424.9512595984538
FDE24,OUT013,2264.747630841024
DRJ49,OUT046,2139.180016250143
NCQ53,OUT035,3784.7589199267536
NCL41,OUT013,617.5469384550793
FDR22,OUT013,1835.367957664753
FDH04,OUT035,1578.2574919129436
DRH15,OUT045,772.0097953584216
FDY40,OUT049,892.1065075048975
NCI17,OUT035,1617.6914576453314
NCC18,OUT013,2736.502146108863
FDY28,OUT027,4800.596011703579
FDB45,OUT027,3165.479883925872
NCL30,OUT018,1718.7769344968135
FDM10,OUT017,3424.3396830504134
FDH22,OUT027,3474.7536297319984
NCZ53,OUT017,3085.908234381948
NCI18,OUT013,3505.845487864523
FDH14,OUT027,3792.4029990634585
FDR36,OUT027,2216.3208049827385
FDW01,OUT045,2494.9619227633875
FDK02,OUT027,3389.0386089887293
FDJ02,OUT018,2141.934174881188
FDU55,OUT013,4159.420056232904
NCV18,OUT027,2780.5008022210036
FDH14,OUT018,2008.7716516391574
FDZ37,OUT045,1568.6221770952327
FDX49,OUT049,3802.4460600329558
NCD43,OUT046,1713.3271815301923
FDZ07,OUT013,1088.970281999157
FDK43,OUT035,2093.302796115875
FDR32,OUT018,3417.1579313219204
FDT39,OUT013,2492.494199142132
NCV54,OUT017,1967.2832854822873
FDF38,OUT018,505.4822594889094
FDV60,OUT046,3213.9483733220914
FDH44,OUT027,3846.3218971353067
FDS21,OUT046,1102.7129224716045
NCL41,OUT045,658.377277541469
FDM46,OUT017,1562.5709566342398
FDU27,OUT045,902.3783061184089
NCJ54,OUT017,3719.211966539883
DRG51,OUT018,2370.889582141472
NCA29,OUT019,751.1937394363933
FDR47,OUT045,3130.525761270429
NCL19,OUT027,3704.3896752506157
DRG01,OUT049,1278.192694685189
FDG10,OUT046,1059.6384682169553
NCV05,OUT049,2494.848871366983
NCH18,OUT019,1890.2529626016365
FDV14,OUT018,1078.8169541400491
DRJ23,OUT035,3079.561421003975
DRJ11,OUT046,3021.519065561879
FDZ03,OUT017,3009.3648466739064
FDI27,OUT010,1117.8184254679065
FDJ14,OUT018,1125.1612921043359
FDU32,OUT017,2042.8266262310356
FDD47,OUT027,4224.779924978919
DRF36,OUT035,3061.1630979101546
FDM21,OUT046,4121.340643389311
FDV10,OUT018,483.1391408139852
FDH60,OUT018,2846.873696031745
FDX47,OUT010,658.774947166354
FDT19,OUT019,882.541425226389
FDO11,OUT045,4070.3153139725914
FDH24,OUT027,3973.767155744245
FDL02,OUT018,1512.2869088303694
FDB02,OUT049,2936.1425061538666
FDA43,OUT046,3186.703551556626
FDG52,OUT045,804.2395809526946
DRC12,OUT013,2998.7400147024982
FDY37,OUT018,2065.5035574435506
NCU18,OUT045,2274.420159475851
FDU09,OUT035,1022.609320124441
DRJ25,OUT027,2231.798516634334
DRE12,OUT018,1516.645042605899
DRL47,OUT017,2076.2723358814455
DRK01,OUT046,1581.9765314946935
FDC22,OUT019,1107.8199880143202
FDG44,OUT013,918.6901613010133
FDW04,OUT035,2163.2496247588774
FDK09,OUT049,3651.222479795662
NCN43,OUT035,2004.242562769688
FDG04,OUT049,3022.456578564393
FDH32,OUT010,331.1966035356077
DRI47,OUT017,2402.5871469428957
DRE15,OUT013,1248.039426277491
FDY11,OUT035,1223.1175528389654
FDO60,OUT049,813.5198302089101
FDQ20,OUT018,458.6330423635132
FDO57,OUT027,3998.943189041671
FDT14,OUT019,40.45036080834306
FDA57,OUT049,739.9122806847689
DRN35,OUT017,684.2664317996604
FDJ03,OUT046,886.8088375118421
FDX28,OUT017,1665.852786856235
DRE25,OUT045,1500.8055545643479
FDR09,OUT046,4149.39890408592
FDB23,OUT035,3715.2713326053317
FDO08,OUT045,2733.41065168407
FDQ23,OUT049,1704.287278443251
FDW04,OUT013,2118.079424367178
DRK13,OUT010,1209.3398009970695
NCL17,OUT027,3709.119631555164
FDY21,OUT035,3111.8761377679402
FDJ38,OUT027,4516.666456182666
FDA37,OUT019,163.55161241602647
FDV43,OUT013,788.7822014675083
FDL36,OUT046,1535.3908335742321
FDD53,OUT045,722.1671885116044
FDZ19,OUT010,936.3453431950036
FDV21,OUT045,2036.0471170452256
NCL54,OUT018,2438.829188353156
DRI47,OUT027,3763.8498370455573
DRG03,OUT049,2539.893548871395
FDG21,OUT013,2609.5999273904317
FDW03,OUT018,1464.0820409091339
NCI55,OUT046,1969.101196833148
DRC36,OUT019,880.1211718864679
FDH22,OUT017,2106.0976567817784
FDV20,OUT045,2167.9740722744436
NCU41,OUT027,4503.49430660938
FDN46,OUT027,3146.65395054766
FDK50,OUT045,2664.4826582151336
NCA05,OUT027,3805.2211296928676
DRH01,OUT018,2445.68427633119
FDT08,OUT018,2139.9655517570695
FDM08,OUT018,3345.39723547207
FDZ07,OUT035,1121.6789591303077
FDS22,OUT017,873.2418261566706
FDV35,OUT027,3933.828070049104
FDI28,OUT010,631.5786217497416
FDW58,OUT027,3185.8303412841315
FDT52,OUT045,3946.5212631642116
FDY34,OUT046,2712.003237707393
FDR10,OUT046,2612.584815784717
FDK57,OUT017,1991.5402015667498
FDR02,OUT027,3168.9148219164986
FDX49,OUT046,3818.3993112717117
FDQ20,OUT046,779.1664676226047
DRK23,OUT045,4032.3829017406047
NCW06,OUT046,3057.8868256096916
FDR31,OUT017,2483.3151988845016
NCE43,OUT013,2654.2581160196437
DRO59,OUT027,2700.9390550506873
FDN09,OUT049,3921.4422490334
FDR11,OUT046,2649.5049097562573
FDO57,OUT013,2569.6658964405183
NCX18,OUT017,3162.335755655291
FDB05,OUT018,3627.9025817940856
FDQ08,OUT018,799.0865181189147
NCG43,OUT035,1536.1540489589681
FDJ56,OUT013,1662.261635481036
FDA13,OUT010,1252.2119485159465
FDO56,OUT017,2015.052292430965
FDB37,OUT018,3560.700211603824
FDZ02,OUT018,1285.9297712117261
FDQ24,OUT046,4000.332631584382
FDM16,OUT013,1247.023714571582
FDU35,OUT049,1669.9009942861007
FDT35,OUT035,2784.646902309532
NCX30,OUT049,3941.50855148739
FDG04,OUT017,3028.8855641585496
FDI12,OUT035,1494.5338554720252
FDE35,OUT035,1124.1479301735299
NCP14,OUT027,3109.6200964513764
NCY53,OUT045,1812.1094972246003
FDP49,OUT017,1036.1850754724358
FDQ04,OUT017,756.9678315592269
FDM39,OUT035,2857.263758488514
FDO58,OUT019,653.318793209417
FDC56,OUT017,2004.1944310438578
NCQ54,OUT046,2688.9664047273664
FDV10,OUT027,2202.090002768924
NCK17,OUT046,736.5395899143225
NCF55,OUT027,2045.5385544970015
FDV33,OUT013,4157.285162437165
NCH29,OUT019,376.70214827055185
FDA37,OUT027,3530.913799872105
FDH46,OUT018,1406.327215845698
FDS25,OUT035,1892.0587430857622
FDH04,OUT027,2931.1824538960923
FDX52,OUT046,3111.887027607837
NCD42,OUT017,705.2157681484308
FDW47,OUT017,2031.1291534763868
FDL25,OUT027,2990.9111164349615
NCJ06,OUT010,11.736037754039174
FDY09,OUT013,2772.5056620578835
FDS40,OUT046,661.6594211915807
FDH41,OUT017,3448.229200253521
FDG38,OUT035,1509.5613935729077
FDU03,OUT027,4357.496211921249
FDV20,OUT046,2172.720384721583
DRB13,OUT045,3107.3058566379336
NCQ30,OUT013,1913.7305208335974
NCH06,OUT013,3846.565356224834
FDU50,OUT018,1530.5216260884297
NCO42,OUT019,359.78084494041804
FDW09,OUT018,1065.7263846855235
FDH04,OUT013,1511.2819040771049
FDC21,OUT045,1860.2960078871033
FDL21,OUT049,791.3301205154507
FDM46,OUT010,415.4633489676069
FDT22,OUT019,963.9351277662963
FDB28,OUT035,3152.9834356821766
FDI12,OUT018,1193.0182373323396
FDA28,OUT045,2091.159006251454
FDF59,OUT013,2085.073125606975
FDM45,OUT027,3437.9753863078936
FDQ56,OUT017,1445.1453459630989
FDR46,OUT049,2365.766550691288
FDT01,OUT013,3420.809830721323
FDD16,OUT027,2650.986447056609
NCU30,OUT010,653.9390073260356
FDM40,OUT010,346.91341632509665
FDI56,OUT035,1590.929159973602
NCS30,OUT013,2014.9284902993977
FDU08,OUT017,1704.991468443793
FDX51,OUT027,4598.235012118375
FDA43,OUT045,3200.6400228062894
FDX59,OUT010,1299.059996808899
FDC37,OUT018,1437.3614787882314
FDP58,OUT013,3455.506185275923
NCY42,OUT035,2308.1879649329953
FDF21,OUT018,2806.133786900759
FDU10,OUT027,2137.6153730135115
DRL47,OUT018,1723.2220666978933
FDA58,OUT018,3470.884293109056
FDJ22,OUT049,3110.167729075633
FDK50,OUT046,2645.8593028233977
FDO38,OUT035,1355.4248670934721
DRF60,OUT035,3826.0978844014467
NCZ42,OUT019,1783.4803060344423
FDD35,OUT049,2002.1530273774604
FDL25,OUT045,1591.102813147419
FDJ16,OUT013,927.4302270727558
DRK59,OUT049,3773.562262337828
FDI50,OUT046,3785.259604292813
NCB19,OUT045,1424.250784086812
DRI37,OUT035,1011.511227360377
FDA14,OUT027,3760.623164095916
FDC08,OUT018,3386.4720850886374
FDS45,OUT046,1781.9554980171051
FDI21,OUT049,1142.7686452375472
DRJ47,OUT035,2830.2467815627742
DRE37,OUT027,4416.1230140061525
FDT55,OUT018,2316.5928061349364
NCG42,OUT027,3483.9275603428027
FDA31,OUT049,2806.5832437850954
NCW42,OUT046,3528.3497243328957
FDF50,OUT017,3185.1796827344115
FDK56,OUT049,3043.8502833599996
FDX10,OUT035,711.9381814735191
NCK07,OUT027,4030.7039034855966
FDZ49,OUT017,3638.237605093753
FDR33,OUT013,1762.8168362807792
FDO44,OUT018,1533.1773050344887
FDA20,OUT046,3048.5851637374085
NCL30,OUT045,2061.05558343667
FDI05,OUT019,726.1516698422007
FDQ12,OUT018,3343.993509541444
FDH47,OUT017,1682.617512017623
FDH34,OUT018,2672.889487433581
FDF29,OUT046,2181.5791763264947
FDG40,OUT018,293.31526952462553
NCE18,OUT017,3978.289623696474
FDP21,OUT010,1162.1447408468468
FDY50,OUT013,1390.1157096308057
FDB36,OUT049,2174.4577002845
NCZ29,OUT049,2088.05705412358
FDU20,OUT018,1710.3259826735443
FDO56,OUT013,1980.580500159159
FDW31,OUT049,3274.3564625349363
DRH59,OUT013,1236.3851043542593
NCB30,OUT017,3170.9452484288963
FDK43,OUT027,3508.524923641465
FDW43,OUT045,3755.4120042420313
NCL19,OUT017,2310.683988275696
FDJ27,OUT046,1703.3312953096777
FDC45,OUT046,2769.330843336963
FDY40,OUT035,923.4924067931872
NCM41,OUT035,1541.8574748138108
NCK18,OUT019,667.1107995872505
FDP37,OUT049,2130.1976257799097
FDA27,OUT027,5486.376651695857
NCX30,OUT035,3936.7979062159143
FDR09,OUT017,4113.349839733361
FDG08,OUT027,4245.533042101884
NCU30,OUT013,2604.6247887339428
FDB16,OUT017,1451.2348041654323
FDM16,OUT017,1297.0820148390524
FDC48,OUT013,1352.153905828501
NCF18,OUT046,3022.8227243375004
FDU46,OUT018,1178.1089495080503
FDH41,OUT018,3092.0793515488963
NCN42,OUT010,410.76136852380245
FDU49,OUT046,1557.4039464154846
FDB20,OUT027,2753.655066055159
FDG50,OUT019,437.64614703468516
FDW20,OUT045,2043.4387954877745
NCO55,OUT049,1790.195191787336
FDX48,OUT046,2564.7510041903597
FDU48,OUT046,2177.320759727243
FDR48,OUT019,466.1127408361098
FDK27,OUT013,1996.5156443354592
FDT35,OUT013,2694.324792303157
FDN12,OUT049,1824.4620711039488
NCE31,OUT019,1407.8025682725245
FDL21,OUT017,810.2147514461496
FDV56,OUT017,1871.0200241017537
FDR16,OUT017,3481.1490401131377
NCP41,OUT049,1814.5513047637423
FDJ27,OUT013,1685.803947940969
FDA07,OUT017,2116.121298424574
FDK55,OUT049,1512.4607341869785
FDM33,OUT049,3540.5000646666513
FDY46,OUT046,3014.1616703569957
FDD36,OUT046,1954.660373790239
FDB12,OUT027,3126.2852945599543
FDF28,OUT019,108.40552383548807
NCE07,OUT019,334.5693075836186
FDW50,OUT027,4026.85948266484
NCW18,OUT017,3774.171186714528
NCJ17,OUT019,589.6194906677313
DRZ24,OUT010,10.617378493532932
FDS07,OUT035,1934.811740465768
NCW05,OUT010,197.04123758056681
FDZ22,OUT018,1069.9076981700648
FDK02,OUT046,1975.1937594008061
FDZ45,OUT027,4556.955213323319
FDL25,OUT046,1569.4095477456588
FDS08,OUT045,2878.3742589968233
NCZ42,OUT027,5146.894462970802
FDX57,OUT035,1659.7092694004136
FDF21,OUT046,3140.7060388293107
FDJ56,OUT018,1318.6276559646708
FDX10,OUT013,660.5486966846413
DRG48,OUT035,2362.483354073013
DRN37,OUT046,2684.9690766688855
NCY41,OUT018,310.5898066483583
FDN28,OUT045,1745.1803761922072
FDE34,OUT045,2917.668560657794
FDR10,OUT045,2659.243403586522
FDC32,OUT017,1593.466273130337
DRG13,OUT046,2648.171647313771
FDP59,OUT049,1795.8921887993818
NCT53,OUT010,750.3878346888905
FDL57,OUT027,5546.905094780503
FDN32,OUT010,1097.2836001817561
FDK09,OUT018,3304.5442858129736
FDA52,OUT010,937.9093000400255
FDC57,OUT049,3198.278820690282
FDI09,OUT035,4051.8027622298887
NCB07,OUT046,3148.8567841959093
FDP26,OUT035,1658.5940093481893
FDP40,OUT027,3273.6324369746917
FDL15,OUT013,2433.936321036154
FDV07,OUT046,1873.6787746106525
FDS03,OUT017,1142.2933781267768
FDE50,OUT049,3089.118226430855
FDQ15,OUT017,1385.200529478169
FDQ33,OUT010,490.26391056133633
FDT22,OUT013,954.9613341708447
DRO35,OUT035,1945.7153890594761
FDJ41,OUT049,4176.3880419036705
FDQ27,OUT035,1799.9580077211758
FDC26,OUT017,1890.3792661384227
NCF43,OUT027,3694.571486961791
NCR50,OUT035,2469.467760213756
FDE39,OUT018,1602.4862181863816
FDN49,OUT027,2175.706450877931
DRG11,OUT035,1784.4026047876212
NCA18,OUT049,1905.5970705747704
FDM36,OUT018,2500.4451628621737
FDW32,OUT017,1523.1547879811162
NCQ18,OUT010,360.18827205099984
FDX14,OUT027,2643.0610646251725
FDD46,OUT017,2476.2759057514477
FDI34,OUT019,1761.969756089588
NCJ17,OUT035,1416.561610066621
FDB52,OUT035,4077.6100077353367
FDV55,OUT018,2047.2872290982782
FDC57,OUT046,3165.947163253074
FDB29,OUT046,1921.5415582193607
NCO43,OUT035,1657.918962287261
FDG44,OUT045,953.255430201379
FDJ34,OUT045,2103.4354248951845
FDH40,OUT049,1413.3439478437163
NCD07,OUT027,3213.4290627874157
FDB41,OUT017,849.6802543148756
FDH47,OUT018,1322.148558884134
DRK37,OUT035,3045.443519414793
FDM25,OUT019,926.6592027925344
NCX06,OUT045,2917.9552534468103
NCS05,OUT017,2196.341688392156
FDS39,OUT045,2336.821661257583
FDC47,OUT027,5013.73829642945
FDG20,OUT013,2903.562327435618
DRL23,OUT017,1786.9070943066374
FDY33,OUT013,2559.8756601041187
NCH18,OUT045,3872.6145586009643
FDX47,OUT035,2589.198214355303
NCB06,OUT045,2571.5915924086366
FDP36,OUT049,931.9829791332969
FDW44,OUT018,2538.912016385127
NCU41,OUT018,2758.2978885844554
NCS17,OUT046,1594.604578785622
FDD46,OUT035,2515.1230905799102
FDE45,OUT017,2925.2396982694354
FDI09,OUT017,4055.0113882673377
NCJ54,OUT010,1777.1727695390518
NCA29,OUT018,2430.051594325891
NCN41,OUT027,3411.7722277521752
FDY34,OUT035,2717.8338370236756
NCG55,OUT035,1888.95225517177
DRM49,OUT046,802.5213145604399
NCB42,OUT049,1919.2554054981597
FDE58,OUT045,1917.4152985743222
DRJ25,OUT013,814.1634374991638
FDS47,OUT010,498.93443459507995
FDY21,OUT049,3171.029899469189
NCI54,OUT013,1768.6939702659965
FDO24,OUT017,2566.099779671689
FDY43,OUT035,2767.4576486250344
FDF35,OUT018,1448.657655173989
NCP29,OUT019,912.5901735688151
FDN28,OUT027,3114.8180256869496
FDJ50,OUT018,626.2975282752167
FDQ14,OUT027,3806.9486178225598
FDC37,OUT035,1804.2129798814042
FDN08,OUT046,2028.3342002506906
FDD04,OUT035,2273.2763774836485
FDW34,OUT018,3570.8695409995066
FDP04,OUT017,1125.511132143304
NCG07,OUT017,3014.2856860611773
NCN14,OUT018,2617.303181497811
FDJ16,OUT045,977.5585120522919
NCM42,OUT045,1775.5569087152146
NCF19,OUT046,851.2333829609912
FDY21,OUT018,2811.851337138775
FDY19,OUT035,1955.3697780506109
FDV09,OUT045,2441.6149932497824
FDA28,OUT013,2046.6158488352519
FDC38,OUT018,1869.1655561701887
FDL28,OUT045,3711.8489003749655
NCH43,OUT049,3459.826305416384
NCN53,OUT045,639.9439708770988
NCW05,OUT017,1782.4168800565317
NCO30,OUT018,2641.2618930374797
FDT04,OUT019,1334.2713268874297
FDB27,OUT018,2794.31810736594
NCK07,OUT013,2638.698006614056
NCA53,OUT013,817.3055736847
FDB33,OUT018,2311.0112677834427
FDU37,OUT017,1421.7469240445453
FDR13,OUT035,1984.9317191230098
FDE45,OUT049,2925.0689253187425
FDV37,OUT017,3241.033152383538
FDX44,OUT019,438.2609622734588
NCL06,OUT017,4156.771885760914
FDJ28,OUT045,3055.95023430481
FDX55,OUT049,3554.623645972369
NCK17,OUT018,408.21376883387865
FDH52,OUT035,1105.4788827408756
FDN13,OUT027,3065.5237975589143
FDK44,OUT018,2469.8705508695693
FDU16,OUT046,1404.9661155168162
FDZ07,OUT017,1123.374579488406
NCN06,OUT027,4019.222915682711
FDH02,OUT010,336.216329398842
NCW18,OUT045,3736.3763397419903
FDH57,OUT013,2129.72285283865
FDV35,OUT045,2511.584070771209
NCU29,OUT013,2327.2579331234674
NCP02,OUT046,994.1753455555667
FDN44,OUT013,2613.6491638381844
FDX03,OUT018,512.1698459785142
FDR11,OUT010,654.9481605320259
FDA36,OUT046,2997.768249990657
FDP58,OUT027,4866.717682728395
FDH31,OUT045,1679.563580722295
FDH34,OUT035,3028.8398593018796
FDS13,OUT035,4235.648232109534
FDT01,OUT018,3158.6839372431787
FDY09,OUT049,2859.761269194227
FDV33,OUT027,5556.871828302425
NCW29,OUT010,170.9285174700537
NCN17,OUT045,1666.9539041289977
FDX01,OUT046,1979.8197320225113
FDL03,OUT049,3212.9581665651976
DRL59,OUT049,973.8970602627943
DRM11,OUT027,5582.532069830542
FDA43,OUT049,3214.3606538808435
FDZ56,OUT010,850.0519350019379
FDI44,OUT018,1008.9337302256363
FDB50,OUT013,1310.455860832182
FDU15,OUT019,1281.5947796498233
NCJ19,OUT019,1005.9994410759373
FDD48,OUT013,1871.1375681249026
NCW42,OUT035,3524.0547479416823
FDL24,OUT017,2881.537369482172
NCB30,OUT013,3117.7619640643607
FDK25,OUT013,2731.93581653448
FDW28,OUT049,3131.1953340120012
FDD47,OUT017,2847.820355687396
FDK16,OUT019,468.08691029875814
FDW37,OUT046,1561.3198215714763
FDA48,OUT035,3544.86508197493
FDA14,OUT017,2356.890840058656
FDV15,OUT013,1645.1674162885636
FDN22,OUT049,4061.944104353351
NCD55,OUT045,722.9033175982426
FDY43,OUT013,2706.7222593831816
NCU05,OUT017,1363.9425123052567
FDF10,OUT035,2430.224876062004
FDR39,OUT018,2639.835209266441
FDG40,OUT013,569.8452680344774
FDZ28,OUT019,122.99975891864683
FDE02,OUT045,1588.493689852668
FDU60,OUT049,2785.2673502056427
FDM21,OUT013,4064.876271026936
FDV52,OUT019,65.34318027664953
NCW06,OUT013,3020.1048573047124
FDX36,OUT035,3653.663694783651
FDT35,OUT027,4183.924696394741
NCL19,OUT010,376.66841126802086
NCD31,OUT046,2648.7558588243546
FDE53,OUT019,219.98416790849345
FDW58,OUT019,208.12500149681344
DRF48,OUT046,3004.8499869102234
FDW57,OUT035,2878.9630499629507
DRH13,OUT017,1772.8049298767494
FDT33,OUT013,2723.8931799932006
DRK47,OUT027,5032.400080150952
FDY22,OUT010,399.43140380840094
FDC35,OUT019,1372.9784007054805
FDO03,OUT013,3663.881894757271
FDF24,OUT045,1424.2866584009894
FDF56,OUT018,2647.926531530065
FDD28,OUT013,939.3523331989492
FDG53,OUT027,3691.410951789543
FDO27,OUT019,355.5175264676505
NCF54,OUT018,2415.2989316446
FDC20,OUT027,2398.7874963123577
FDU10,OUT046,746.0003220121115
DRA24,OUT018,2346.5646853647704
FDA02,OUT010,428.86312964521557
FDG10,OUT017,1061.0395202510156
FDW39,OUT010,997.3101852540306
FDP04,OUT019,884.8342676741366
NCM55,OUT013,2930.795213739829
FDG47,OUT045,4188.0321926557535
NCU41,OUT017,3108.229526516405
NCK31,OUT017,916.8569796533151
FDZ46,OUT045,1806.4842924248433
FDU13,OUT027,3829.282312550923
NCF19,OUT045,851.1689425649903
NCJ43,OUT013,2728.9379841695772
NCJ05,OUT045,2492.8415554581543
FDS04,OUT027,3667.616128375823
FDX28,OUT010,284.3360004814154
FDB41,OUT027,2234.466876709019
FDG53,OUT046,2298.2808818437625
FDL15,OUT010,554.745653690203
FDQ08,OUT049,1148.8398419939915
DRN36,OUT013,1557.8191983119734
FDI46,OUT013,3997.326369619154
FDG16,OUT027,4811.003921471474
FDV32,OUT013,1072.222733519696
FDF44,OUT010,306.55200577037743
FDK04,OUT018,637.4644888260367
NCA41,OUT013,3076.169191781989
FDD51,OUT017,751.2409254705224
NCZ53,OUT045,3043.9796944325076
FDP01,OUT027,3920.5881093125795
FDY25,OUT049,2967.746668949935
FDB17,OUT018,2560.3928445761794
NCV54,OUT018,1606.4457527342918
FDJ32,OUT017,1140.0857745974486
FDA37,OUT049,2132.103401120963
FDG35,OUT035,2875.9077850775493
NCM05,OUT018,3920.7660116001066
FDG45,OUT046,3457.306407565911
FDH28,OUT013,685.8979744493561
NCE18,OUT049,3953.8880923128927
FDH38,OUT045,1980.5903318624107
FDR56,OUT013,3221.4254249327755
FDH17,OUT027,3031.645230062521
FDD39,OUT049,3467.3201996502253
FDB41,OUT049,868.244052980793
NCR53,OUT046,3579.7204559085017
FDX46,OUT017,1060.970885319338
FDV28,OUT049,686.1107651487001
FDA08,OUT018,2430.5281072199973
FDH45,OUT017,847.7483218934722
NCS38,OUT010,100.66144573957858
FDD40,OUT010,1188.8620890067393
DRM59,OUT035,2518.559534874565
NCJ43,OUT018,2473.021882727687
NCN29,OUT013,840.6121084757117
NCC19,OUT045,3049.8740759551365
FDR56,OUT035,3241.676571078644
FDZ43,OUT049,3964.082994143689
FDJ32,OUT010,826.5433543780653
DRH03,OUT017,1565.4330929232858
NCZ54,OUT035,2620.42175235785
FDE26,OUT017,2418.6586239572976
FDS03,OUT045,1101.9644720401002
DRZ24,OUT019,38.83005262082448
FDO48,OUT027,4989.283679851116
FDW39,OUT049,2896.1361146794043
NCK05,OUT049,1082.3005375175042
NCK30,OUT017,4050.22578724998
FDT27,OUT018,3481.378167658143
FDS08,OUT019,925.5038953476251
NCJ19,OUT049,956.1702662924478
FDC58,OUT045,767.9397326810421
DRE37,OUT013,2967.858990148955
FDW02,OUT035,2095.94274986737
FDJ02,OUT010,564.1375112410508
FDX09,OUT045,2857.9162368629045
FDT31,OUT010,1140.4259874734514
FDI24,OUT049,2887.299068488347
FDY09,OUT045,2835.9833526300827
FDV28,OUT045,652.2309137104719
DRM47,OUT049,3112.509600122042
FDT52,OUT019,1982.8273988561705
FDI48,OUT018,653.137295928241
FDY55,OUT017,4147.695539704942
FDU48,OUT013,2116.1835719999845
FDN25,OUT045,1024.4308549688928
FDP20,OUT049,2128.142448192999
FDJ15,OUT013,2960.243027874794
FDD04,OUT018,1908.9014238041354
FDY58,OUT045,3683.2780259727588
FDR37,OUT018,2680.923038296566
FDF44,OUT013,2162.708137200096
FDD32,OUT045,1468.627712645146
FDR57,OUT017,2602.906980006441
DRG39,OUT027,2356.1939249095703
FDX15,OUT017,2582.085221912789
DRN37,OUT045,2658.407988731019
FDW40,OUT027,3725.226545081525
FDB32,OUT049,1613.675741418251
FDM40,OUT018,1967.2626417292208
FDE39,OUT027,3346.395738918238
DRH49,OUT017,1386.945542755309
FDT46,OUT049,890.5914183149288
NCF06,OUT035,4101.693510389632
FDP07,OUT017,3203.4080944023667
FDC04,OUT013,3767.389824671179
FDZ32,OUT017,1816.9153626175425
FDD50,OUT045,2760.679490820841
FDU56,OUT017,3038.0008799525604
FDV34,OUT017,1291.923791958593
NCY41,OUT013,630.7553414686586
NCK18,OUT046,2668.2648439101395
DRH25,OUT049,917.1161146431768
FDT57,OUT046,3822.615241711283
FDV56,OUT018,1522.6325131353326
FDV12,OUT045,1662.9318518335174
FDN52,OUT017,1507.355585995978
FDX38,OUT035,865.3758610732125
FDE47,OUT018,1716.8771993786456
NCO07,OUT013,3353.0454715775118
FDV09,OUT027,3846.5634206214327
FDZ23,OUT019,1047.3450862161235
DRH51,OUT018,1139.3813427942196
NCY54,OUT045,2726.059819642289
DRG49,OUT013,3880.0080185301117
NCC19,OUT049,3079.1686873502176
NCV53,OUT045,3867.363193694322
FDZ47,OUT019,254.31442071077348
NCO26,OUT018,1521.4549612948545
NCP02,OUT045,1026.8052718787026
NCW30,OUT018,3797.9743732446577
NCN55,OUT046,3848.124039354529
FDB20,OUT010,613.8697078427808
DRL11,OUT013,2516.406943157437
DRD60,OUT045,2916.7358622526513
FDW14,OUT010,462.02858115599616
FDL27,OUT010,780.3785349658184
FDU09,OUT018,677.5262791521253
DRH36,OUT027,2652.1046011188537
FDP34,OUT027,3916.6916788077046
FDE04,OUT017,2924.683921414741
FDZ57,OUT027,3572.0285644467854
FDF02,OUT010,195.43819048812023
FDG28,OUT045,3949.4141176859853
NCI31,OUT046,632.5039477061185
FDT43,OUT013,906.8517479384802
FDU20,OUT046,2077.564408681925
FDD53,OUT013,709.5597625753672
FDW15,OUT045,2475.2810599794766
NCT53,OUT045,2641.033126067163
NCG55,OUT027,3258.3837974061457
FDD48,OUT035,1906.9691099656056
FDG47,OUT049,4246.908462743886
FDI21,OUT017,1150.7106156681066
FDT27,OUT017,3820.4043865462368
DRO35,OUT013,1894.3137124221437
